636853	queryText	0.0
636929	queryText	0.0
636949	queryText	0.3333
637208	queryText	0.25
637234	queryText	0.0
637254	queryText	0.0
637459	queryText	0.25
637576	queryText	0.1429
638503	queryText	0.0
638723	queryText	0.0
638795	queryText	0.0
638849	queryText	0.0
638928	queryText	0.0
639084	queryText	0.5
639163	queryText	0.0
639412	queryText	0.0
639545	queryText	0.0
639560	queryText	0.0
640103	queryText	0.0
640232	queryText	0.0
641156	queryText	1.0
641284	queryText	0.0
641293	queryText	0.0
641583	queryText	0.0
641618	queryText	0.0
642032	queryText	0.3333
642352	queryText	0.1429
643359	queryText	0.25
643561	queryText	0.0
643572	queryText	0.0
644023	queryText	0.0
644658	queryText	1.0
644746	queryText	0.0
645024	queryText	0.0
645252	queryText	0.0
645343	queryText	0.0
645472	queryText	0.5
645604	queryText	0.5
645892	queryText	0.0
646071	queryText	0.0
646179	queryText	0.0
646354	queryText	0.0
646623	queryText	0.2
647260	queryText	0.0
647503	queryText	0.0
647687	queryText	0.0
647872	queryText	0.0
647876	queryText	0.25
647949	queryText	0.0
648049	queryText	0.0
648119	queryText	0.3333
648877	queryText	0.0
649110	queryText	0.0
649200	queryText	0.0
649294	queryText	0.0
649451	queryText	0.3333
649640	queryText	0.0
649763	queryText	1.0
649893	queryText	0.0
650076	queryText	0.1429
650378	queryText	0.0
650462	queryText	0.0
651187	queryText	0.3333
652556	queryText	0.0
652912	queryText	0.0
652961	queryText	1.0
653041	queryText	0.0
653054	queryText	0.0
653092	queryText	0.0
653187	queryText	0.0
654459	queryText	0.0
654633	queryText	0.0
655046	queryText	0.0
655057	queryText	0.0
656250	queryText	0.0
656345	queryText	0.0
656371	queryText	0.5
656376	queryText	0.0
656602	queryText	0.0
656859	queryText	0.0
657091	queryText	0.0
657204	queryText	0.0
657264	queryText	0.0
657974	queryText	0.0
658372	queryText	0.0
658498	queryText	0.0
658667	queryText	0.0
659182	queryText	1.0
659230	queryText	0.25
659247	queryText	0.0
659929	queryText	0.0
660046	queryText	0.125
660220	queryText	0.0
660479	queryText	1.0
660534	queryText	0.0
660672	queryText	0.0
660803	queryText	0.0
660957	queryText	0.0
660999	queryText	0.0
661028	queryText	0.0
661076	queryText	0.0
661398	queryText	1.0
661945	queryText	0.5
662016	queryText	0.0
662282	queryText	0.1111
662334	queryText	0.0
662436	queryText	0.0
662524	queryText	0.0
663006	queryText	0.3333
663131	queryText	0.0
663388	queryText	0.0
663679	queryText	0.0
663771	queryText	0.0
663820	queryText	0.0
663890	queryText	0.0
663950	queryText	0.0
664138	queryText	0.0
664194	queryText	0.0
665009	queryText	0.5
665231	queryText	0.1429
665972	queryText	0.0
666694	queryText	0.0
666792	queryText	0.0
667136	queryText	0.0
667373	queryText	0.1667
667535	queryText	0.0
667932	queryText	0.1667
669046	queryText	0.125
669288	queryText	1.0
669427	queryText	0.0
669444	queryText	0.0
669800	queryText	0.0
669979	queryText	0.5
670022	queryText	0.125
670142	queryText	0.0
670437	queryText	0.0
670476	queryText	0.0
670600	queryText	0.3333
670829	queryText	0.0
671219	queryText	0.0
671579	queryText	0.0
671692	queryText	0.0
672109	queryText	0.2
672352	queryText	0.0
672429	queryText	0.0
672433	queryText	0.0
672753	queryText	0.0
673143	queryText	0.25
673984	queryText	0.0
674595	queryText	1.0
674702	queryText	0.1429
674914	queryText	0.3333
675320	queryText	0.0
675719	queryText	0.0
676275	queryText	0.0
676454	queryText	0.0
677212	queryText	0.5
677460	queryText	0.1111
677519	queryText	0.0
677672	queryText	0.125
677936	queryText	0.0
678176	queryText	0.0
678913	queryText	0.0
679167	queryText	0.0
679360	queryText	0.0
679390	queryText	0.0
679658	queryText	0.0
679878	queryText	0.25
680102	queryText	0.0
680250	queryText	0.2
680324	queryText	0.0
680373	queryText	0.0
680490	queryText	0.3333
680514	queryText	0.2
680951	queryText	0.3333
681264	queryText	0.5
681514	queryText	0.0
681791	queryText	1.0
681944	queryText	0.0
682025	queryText	0.0
682105	queryText	0.0
682190	queryText	0.1
682205	queryText	0.2
682365	queryText	0.0
682425	queryText	0.0
682626	queryText	0.0
682910	queryText	0.0
683045	queryText	0.0
683193	queryText	0.0
684459	queryText	0.0
684780	queryText	0.0
684977	queryText	1.0
685091	queryText	0.0
685177	queryText	0.0
685591	queryText	0.5
685717	queryText	0.1667
686260	queryText	0.0
686290	queryText	0.0
686469	queryText	0.1667
686541	queryText	0.0
686739	queryText	0.2
686746	queryText	0.0
687245	queryText	0.0
687375	queryText	0.0
687615	queryText	1.0
687632	queryText	0.0
688218	queryText	0.5
688644	queryText	0.0
688711	queryText	0.1429
688739	queryText	0.3333
689223	queryText	0.0
689700	queryText	0.2
689851	queryText	0.0
689885	queryText	0.0
690010	queryText	0.1667
690508	queryText	0.0
690565	queryText	0.0
690606	queryText	0.0
690705	queryText	0.0
690801	queryText	0.0
690956	queryText	0.25
691004	queryText	0.0
691055	queryText	1.0
691141	queryText	0.0
691507	queryText	0.25
691709	queryText	0.0
692494	queryText	0.0
692577	queryText	0.0
692955	queryText	0.0
693101	queryText	0.0
693152	queryText	0.25
693162	queryText	0.5
693297	queryText	0.25
693447	queryText	0.2
693469	queryText	0.0
693636	queryText	0.0
693642	queryText	0.0
693736	queryText	1.0
694063	queryText	0.0
694560	queryText	0.0
694561	queryText	0.0
694678	queryText	0.1667
694726	queryText	0.0
694845	queryText	0.0
695238	queryText	0.0
695240	queryText	0.0
695993	queryText	0.3333
696217	queryText	0.1429
696242	queryText	0.0
696312	queryText	0.0
696404	queryText	0.0
696677	queryText	1.0
696738	queryText	0.0
696918	queryText	0.1667
697780	queryText	0.0
697972	queryText	0.5
697983	queryText	0.0
698445	queryText	0.5
698719	queryText	0.0
698828	queryText	0.2
699243	queryText	1.0
699510	queryText	0.0
699837	queryText	0.0
699872	queryText	0.0
699873	queryText	0.0
700224	queryText	0.1
700618	queryText	0.0
700641	queryText	0.0
700835	queryText	0.0
700871	queryText	0.0
701335	queryText	0.5
701345	queryText	0.0
701390	queryText	0.0
701663	queryText	0.0
702790	queryText	0.0
702792	queryText	0.5
702855	queryText	0.1667
703211	queryText	0.0
703268	queryText	0.0
703270	queryText	0.2
703383	queryText	1.0
703765	queryText	0.0
704072	queryText	0.0
704080	queryText	0.0
704223	queryText	0.0
704236	queryText	0.0
704398	queryText	0.0
705279	queryText	0.0
705681	queryText	0.0
705687	queryText	1.0
706167	queryText	0.125
706215	queryText	0.0
706342	queryText	0.0
706950	queryText	0.1111
707513	queryText	0.0
707670	queryText	0.0
707721	queryText	0.0
707835	queryText	0.0
708038	queryText	0.0
708438	queryText	0.0
708517	queryText	0.0
708739	queryText	0.0
708781	queryText	0.0
708904	queryText	0.0
709342	queryText	0.0
709559	queryText	0.1667
709560	queryText	0.0
709802	queryText	0.3333
709936	queryText	0.2
710297	queryText	0.0
710755	queryText	1.0
710914	queryText	0.0
711682	queryText	0.0
711710	queryText	0.0
711759	queryText	0.0
711803	queryText	1.0
711811	queryText	0.0
711840	queryText	0.3333
712545	queryText	0.0
712832	queryText	0.0
712944	queryText	0.0
713134	queryText	0.0
713360	queryText	0.0
713448	queryText	0.0
714636	queryText	0.0
714672	queryText	0.0
714678	queryText	0.0
714709	queryText	0.0
715189	queryText	0.1429
715508	queryText	0.2
715588	queryText	0.25
716641	queryText	0.0
717563	queryText	0.0
717751	queryText	0.0
717763	queryText	0.0
717845	queryText	0.1
718112	queryText	0.0
718444	queryText	0.0
718782	queryText	0.0
719411	queryText	0.0
719488	queryText	1.0
719749	queryText	0.0
720013	queryText	1.0
720261	queryText	0.0
721409	queryText	0.0
721885	queryText	0.0
722352	queryText	0.5
722413	queryText	0.1111
722515	queryText	0.0
722615	queryText	0.3333
722981	queryText	0.0
723144	queryText	0.0
723781	queryText	0.0
724121	queryText	0.125
724275	queryText	0.0
724410	queryText	0.0
724571	queryText	0.0
724579	queryText	1.0
724680	queryText	0.0
724733	queryText	0.0
724872	queryText	0.5
724887	queryText	0.0
724947	queryText	0.5
725047	queryText	1.0
725867	queryText	1.0
725951	queryText	0.0
726076	queryText	0.0
726098	queryText	0.0
726614	queryText	0.0
727224	queryText	0.5
727551	queryText	0.125
727699	queryText	0.3333
727707	queryText	0.0
727765	queryText	0.0
727779	queryText	0.0
727837	queryText	0.5
728060	queryText	0.1429
728110	queryText	0.0
728150	queryText	0.0
728460	queryText	0.3333
728823	queryText	0.25
728836	queryText	0.0
729173	queryText	0.0
729508	queryText	0.0
729672	queryText	0.0
729697	queryText	0.0
730229	queryText	0.1429
730278	queryText	0.0
730626	queryText	0.1429
731545	queryText	0.0
731723	queryText	0.0
731736	queryText	0.0
731759	queryText	0.0
731886	queryText	0.5
731902	queryText	0.1429
732288	queryText	0.0
732448	queryText	0.0
732618	queryText	0.0
732631	queryText	0.0
733186	queryText	1.0
733422	queryText	1.0
733510	queryText	0.0
733591	queryText	0.125
733692	queryText	0.0
733892	queryText	0.0
734198	queryText	0.0
734426	queryText	0.1667
734979	queryText	0.0
735343	queryText	0.0
735384	queryText	1.0
735387	queryText	0.0
735895	queryText	0.0
736125	queryText	0.3333
736347	queryText	1.0
736713	queryText	1.0
737512	queryText	0.0
737940	queryText	0.0
738162	queryText	0.0
738165	queryText	0.0
738422	queryText	0.0
738484	queryText	0.1111
738525	queryText	0.0
738931	queryText	0.2
739599	queryText	0.0
739671	queryText	0.0
739743	queryText	0.5
739913	queryText	0.1111
740263	queryText	0.0
740416	queryText	0.25
740624	queryText	0.2
740762	queryText	0.0
740852	queryText	0.0
740876	queryText	0.0
741267	queryText	0.25
741274	queryText	0.0
741392	queryText	0.0
741970	queryText	0.5
741977	queryText	0.0
742022	queryText	0.0
742446	queryText	0.0
742667	queryText	0.0
742822	queryText	0.0
742988	queryText	0.0
743046	queryText	0.2
743668	queryText	0.0
743675	queryText	0.25
743693	queryText	0.0
743696	queryText	0.0
743708	queryText	0.0
743868	queryText	1.0
744092	queryText	0.0
744109	queryText	0.0
744261	queryText	1.0
744764	queryText	0.0
744891	queryText	0.0
745402	queryText	0.0
745469	queryText	0.0
745559	queryText	1.0
745746	queryText	0.0
745794	queryText	0.5
745830	queryText	0.25
745944	queryText	0.0
746055	queryText	0.1429
746065	queryText	0.0
746438	queryText	0.0
746785	queryText	0.1111
747345	queryText	0.0
747720	queryText	0.1429
747937	queryText	0.1111
747985	queryText	0.1667
748054	queryText	0.5
748321	queryText	0.0
748672	queryText	0.0
748771	queryText	1.0
748935	queryText	0.0
748997	queryText	0.0
749244	queryText	0.3333
749267	queryText	0.0
749399	queryText	1.0
749752	queryText	0.0
749955	queryText	0.0
750111	queryText	0.0
750421	queryText	0.0
750487	queryText	0.0
750821	queryText	0.0
750946	queryText	0.0
751778	queryText	0.3333
751797	queryText	0.0
752473	queryText	0.2
752700	queryText	0.5
753040	queryText	0.0
753071	queryText	1.0
753168	queryText	0.0
753214	queryText	1.0
753299	queryText	0.0
753479	queryText	0.3333
753480	queryText	0.0
753517	queryText	0.0
754113	queryText	0.0
754166	queryText	0.0
754191	queryText	0.0
754509	queryText	0.0
754786	queryText	0.0
755040	queryText	1.0
755093	queryText	0.125
755275	queryText	0.0
755459	queryText	0.0
755465	queryText	0.0
755878	queryText	0.0
755907	queryText	1.0
756949	queryText	0.3333
757275	queryText	0.0
757511	queryText	0.2
757644	queryText	1.0
758074	queryText	0.0
758519	queryText	0.1667
758720	queryText	0.0
758901	queryText	0.0
758909	queryText	0.0
759021	queryText	1.0
759038	queryText	0.0
759062	queryText	0.0
759503	queryText	1.0
759515	queryText	1.0
760070	queryText	0.0
760367	queryText	0.0
760512	queryText	0.0
760638	queryText	0.0
760817	queryText	0.3333
760908	queryText	0.125
760930	queryText	0.5
761032	queryText	0.0
761096	queryText	0.0
761388	queryText	0.0
761425	queryText	0.0
761627	queryText	0.0
761963	queryText	0.5
762059	queryText	0.0
762111	queryText	0.0
762296	queryText	0.0
762455	queryText	0.0
762558	queryText	0.125
762652	queryText	0.0
762761	queryText	0.2
763084	queryText	0.1429
763619	queryText	1.0
763878	queryText	0.3333
764139	queryText	0.0
764691	queryText	1.0
765147	queryText	0.0
765512	queryText	1.0
765583	queryText	0.1667
766202	queryText	1.0
766238	queryText	0.0
766272	queryText	0.0
766301	queryText	0.3333
766769	queryText	0.5
766804	queryText	0.0
766808	queryText	0.0
767248	queryText	0.0
767671	queryText	0.1111
767745	queryText	0.0
768133	queryText	0.25
768411	queryText	0.1667
769085	queryText	0.0
769630	queryText	0.0
770167	queryText	0.0
770233	queryText	0.5
770604	queryText	0.0
770894	queryText	0.0
771170	queryText	0.0
771239	queryText	0.5
771314	queryText	0.0
771694	queryText	0.0
771734	queryText	0.0
772055	queryText	0.0
772129	queryText	1.0
772864	queryText	1.0
772928	queryText	0.0
773155	queryText	0.0
773858	queryText	0.0
773924	queryText	0.0
773998	queryText	1.0
774087	queryText	0.3333
774866	queryText	0.5
775138	queryText	0.3333
775297	queryText	0.0
775343	queryText	0.25
775355	queryText	0.3333
775457	queryText	0.2
776080	queryText	0.0
776122	queryText	0.0
776392	queryText	0.0
776465	queryText	0.3333
776517	queryText	0.125
776576	queryText	0.0
776609	queryText	0.2
776700	queryText	0.2
777235	queryText	0.0
777297	queryText	0.2
777519	queryText	0.0
777792	queryText	0.0
778095	queryText	0.0
778139	queryText	0.3333
778857	queryText	0.0
778890	queryText	0.0
778948	queryText	0.0
779475	queryText	0.0
779553	queryText	0.0
779674	queryText	0.3333
780215	queryText	0.0
780297	queryText	0.0
780336	queryText	0.0
780613	queryText	0.0
780850	queryText	0.0
780993	queryText	0.0
781074	queryText	0.1429
781877	queryText	0.125
782079	queryText	1.0
782253	queryText	0.0
782381	queryText	1.0
782417	queryText	0.0
782426	queryText	0.0
782549	queryText	0.1667
782696	queryText	0.0
783098	queryText	0.0
783277	queryText	0.0
783433	queryText	1.0
783602	queryText	1.0
783687	queryText	0.25
783781	queryText	0.0
783822	queryText	0.0
783843	queryText	0.2
783963	queryText	0.0
783981	queryText	0.5
784549	queryText	0.0
784700	queryText	0.0
784805	queryText	0.0
784961	queryText	0.0
785176	queryText	0.0
785721	queryText	0.2
785772	queryText	0.0
786009	queryText	0.0
786021	queryText	0.0
786157	queryText	0.2
786375	queryText	0.25
786477	queryText	1.0
786520	queryText	0.1429
786674	queryText	1.0
786786	queryText	0.1
786857	queryText	0.0
786918	queryText	0.0
786937	queryText	0.0
787255	queryText	0.3333
787784	queryText	0.0
788035	queryText	0.0
788431	queryText	0.0
788484	queryText	0.0
788702	queryText	0.0
788851	queryText	0.1111
789037	queryText	0.5
789292	queryText	1.0
789332	queryText	0.0
789439	queryText	0.0
789997	queryText	0.0
790059	queryText	0.0
790110	queryText	0.0
790178	queryText	0.5
790536	queryText	1.0
791140	queryText	0.0
791223	queryText	0.0
791629	queryText	0.0
791862	queryText	1.0
791916	queryText	0.0
792187	queryText	0.5
792463	queryText	0.0
792595	queryText	0.0
792688	queryText	0.0
792742	queryText	0.0
792789	queryText	0.1667
792847	queryText	0.0
792900	queryText	0.5
792977	queryText	0.0
793475	queryText	0.5
794160	queryText	0.0
794319	queryText	0.0
794469	queryText	0.0
794625	queryText	0.0
794665	queryText	0.0
794893	queryText	0.0
795540	queryText	0.0
795951	queryText	1.0
795991	queryText	0.0
796056	queryText	0.0
796383	queryText	0.3333
796812	queryText	0.1429
798253	queryText	0.5
798284	queryText	0.0
798469	queryText	0.0
798883	queryText	0.0
798945	queryText	0.0
798967	queryText	1.0
800243	queryText	0.0
800318	queryText	1.0
800652	queryText	0.0
800792	queryText	0.0
800987	queryText	0.0
801059	queryText	0.5
801478	queryText	0.2
801907	queryText	1.0
802372	queryText	0.0
802634	queryText	1.0
802794	queryText	0.0
803237	queryText	0.1429
803306	queryText	0.0
803599	queryText	0.3333
803861	queryText	0.3333
804103	queryText	0.0
804197	queryText	0.0
804523	queryText	0.1429
804687	queryText	0.0
804905	queryText	0.25
804996	queryText	1.0
805900	queryText	0.3333
806574	queryText	0.0
806688	queryText	0.2
807585	queryText	0.3333
807845	queryText	0.0
807880	queryText	0.0
808019	queryText	0.0
808200	queryText	0.3333
808235	queryText	0.0
808362	queryText	0.0
808528	queryText	0.0
808716	queryText	0.0
808746	queryText	0.0
809556	queryText	0.0
809798	queryText	0.5
809909	queryText	0.25
809933	queryText	0.1667
810210	queryText	0.0
810242	queryText	0.0
810270	queryText	0.0
810324	queryText	0.3333
810394	queryText	0.0
810660	queryText	0.5
810680	queryText	1.0
811266	queryText	0.0
811852	queryText	0.5
812190	queryText	0.5
812387	queryText	0.0
812734	queryText	0.0
813193	queryText	0.5
813536	queryText	0.0
813605	queryText	0.0
813675	queryText	0.2
813899	queryText	0.0
813953	queryText	0.0
814282	queryText	0.0
814568	queryText	0.0
814699	queryText	0.0
814964	queryText	0.0
814987	queryText	0.0
815015	queryText	0.0
815243	queryText	0.0
815320	queryText	0.0
815420	queryText	0.0
815421	queryText	1.0
815580	queryText	0.0
815618	queryText	0.0
815891	queryText	0.0
816289	queryText	0.125
816483	queryText	0.0
816893	queryText	0.0
817309	queryText	0.0
817349	queryText	0.0
817597	queryText	0.0
818421	queryText	1.0
818612	queryText	1.0
818798	queryText	0.0
818819	queryText	0.2
818842	queryText	0.25
819618	queryText	0.0
820027	queryText	0.5
820161	queryText	0.0
820267	queryText	0.0
820899	queryText	0.0
820973	queryText	1.0
821068	queryText	0.0
821372	queryText	1.0
822218	queryText	0.0
822585	queryText	0.0
822642	queryText	0.0
822649	queryText	0.0
822859	queryText	0.0
822937	queryText	0.0
823203	queryText	0.0
823421	queryText	0.5
823549	queryText	0.0
823596	queryText	0.0
824000	queryText	0.0
824080	queryText	0.5
824282	queryText	0.0
824371	queryText	0.2
824542	queryText	0.1111
824920	queryText	0.2
824938	queryText	0.0
825147	queryText	1.0
825583	queryText	0.0
825948	queryText	1.0
825954	queryText	0.0
826153	queryText	0.1
826513	queryText	0.0
826518	queryText	0.0
827791	queryText	0.0
827801	queryText	0.0
828036	queryText	0.0
828093	queryText	0.0
828588	queryText	0.0
828596	queryText	0.0
828779	queryText	0.1429
829025	queryText	0.0
829050	queryText	0.3333
829087	queryText	0.3333
829103	queryText	1.0
829425	queryText	0.0
830040	queryText	0.0
830531	queryText	0.0
830551	queryText	0.5
830649	queryText	1.0
830812	queryText	0.0
830973	queryText	0.0
831030	queryText	0.0
831052	queryText	0.0
831302	queryText	0.125
831315	queryText	0.0
831380	queryText	0.0
831474	queryText	0.0
831560	queryText	0.0
831601	queryText	0.3333
831784	queryText	1.0
831815	queryText	0.0
831871	queryText	0.0
831962	queryText	0.1429
832188	queryText	0.0
832508	queryText	0.0
832790	queryText	0.125
833268	queryText	0.0
833507	queryText	0.0
833579	queryText	0.5
834848	queryText	0.1429
835206	queryText	0.0
835478	queryText	0.0
836044	queryText	0.0
836640	queryText	0.0
836832	queryText	0.0
837181	queryText	0.0
837202	queryText	0.0
837372	queryText	0.0
837375	queryText	0.0
837467	queryText	1.0
837476	queryText	0.0
837681	queryText	0.5
837740	queryText	0.0
838101	queryText	0.0
838116	queryText	1.0
838453	queryText	0.5
838845	queryText	0.0
839128	queryText	0.0
839137	queryText	1.0
839488	queryText	1.0
839528	queryText	0.1429
839878	queryText	0.3333
840053	queryText	0.0
840061	queryText	0.0
840445	queryText	1.0
840532	queryText	0.1111
841020	queryText	0.0
841165	queryText	0.0
841521	queryText	0.0
841665	queryText	0.3333
841919	queryText	1.0
841961	queryText	0.0
841980	queryText	0.0
842070	queryText	0.0
842108	queryText	0.2
842221	queryText	0.0
842223	queryText	0.0
842272	queryText	1.0
842333	queryText	0.0
842596	queryText	0.0
843140	queryText	0.1
843409	queryText	0.0
844128	queryText	0.0
844211	queryText	0.0
844390	queryText	0.0
844594	queryText	0.0
844658	queryText	0.0
845304	queryText	0.0
845529	queryText	0.0
845719	queryText	0.1667
845790	queryText	0.5
845888	queryText	1.0
845892	queryText	0.0
846082	queryText	0.0
846291	queryText	0.0
846438	queryText	0.3333
846513	queryText	0.3333
846806	queryText	0.0
847415	queryText	0.3333
847722	queryText	0.0
847726	queryText	0.0
848100	queryText	0.0
848432	queryText	0.3333
848478	queryText	0.0
849142	queryText	0.2
849245	queryText	0.1429
849337	queryText	0.0
849561	queryText	0.0
849596	queryText	0.0
850236	queryText	0.25
850361	queryText	0.0
850450	queryText	0.0
850555	queryText	0.0
850557	queryText	0.0
850820	queryText	0.1667
850919	queryText	0.0
850957	queryText	0.0
851004	queryText	0.5
851425	queryText	0.0
851490	queryText	0.5
851813	queryText	0.0
852037	queryText	0.0
852179	queryText	0.0
853057	queryText	0.0
853344	queryText	0.0
853471	queryText	0.0
853646	queryText	0.0
853699	queryText	1.0
853882	queryText	0.0
853995	queryText	0.0
854085	queryText	0.25
854785	queryText	0.1429
854862	queryText	1.0
855029	queryText	0.0
855031	queryText	0.125
855050	queryText	1.0
855546	queryText	0.1429
855725	queryText	0.0
855727	queryText	0.0
855968	queryText	0.0
856171	queryText	0.0
856568	queryText	0.0
857943	queryText	0.0
857956	queryText	0.0
858391	queryText	0.3333
858421	queryText	0.0
859229	queryText	1.0
859274	queryText	0.1667
859376	queryText	0.0
859669	queryText	0.0
859870	queryText	0.0
860071	queryText	0.0
860078	queryText	0.1667
860266	queryText	0.5
860462	queryText	0.1
860542	queryText	0.0
860573	queryText	0.1667
860655	queryText	0.3333
860942	queryText	0.25
861169	queryText	1.0
861403	queryText	0.0
861433	queryText	0.1111
862345	queryText	0.0
862448	queryText	0.2
862640	queryText	0.5
862701	queryText	0.0
862742	queryText	0.0
862856	queryText	0.0
863112	queryText	0.1429
863187	queryText	0.0
863387	queryText	0.0
863499	queryText	0.0
863623	queryText	0.0
863738	queryText	1.0
863817	queryText	0.0
864507	queryText	0.0
864905	queryText	0.25
865384	queryText	0.0
865426	queryText	0.25
865476	queryText	0.1111
865518	queryText	0.0
865616	queryText	0.5
865660	queryText	0.0
865971	queryText	0.1667
866101	queryText	0.0
866139	queryText	0.5
866251	queryText	1.0
866428	queryText	0.0
867490	queryText	0.0
867947	queryText	0.0
868184	queryText	0.0
868410	queryText	0.5
868487	queryText	0.0
868525	queryText	1.0
868598	queryText	0.0
868919	queryText	0.0
868953	queryText	0.0
869035	queryText	0.0
869308	queryText	0.0
869348	queryText	0.0
869519	queryText	0.1667
869759	queryText	0.0
869827	queryText	0.0
869891	queryText	0.0
870348	queryText	0.1
870422	queryText	0.0
870544	queryText	0.0
870693	queryText	0.0
870861	queryText	0.125
870875	queryText	0.0
871376	queryText	0.3333
872081	queryText	0.2
872347	queryText	0.0
872632	queryText	0.25
872655	queryText	0.0
872777	queryText	0.0
872823	queryText	1.0
872855	queryText	0.0
872869	queryText	0.0
872946	queryText	1.0
873250	queryText	0.2
873886	queryText	0.0
873914	queryText	0.0
874299	queryText	0.5
874455	queryText	0.0
874691	queryText	0.0
874827	queryText	0.25
874876	queryText	1.0
874914	queryText	1.0
875417	queryText	0.0
875787	queryText	0.1
875796	queryText	0.0
875986	queryText	0.5
876924	queryText	0.0
877161	queryText	0.0
877453	queryText	0.1
877810	queryText	1.0
877845	queryText	0.25
877938	queryText	0.3333
878367	queryText	0.0
878615	queryText	0.0
878817	queryText	0.0
878840	queryText	0.0
878959	queryText	0.0
879150	queryText	1.0
879155	queryText	0.0
879657	queryText	0.25
879747	queryText	0.0
879869	queryText	0.0
880527	queryText	0.0
880766	queryText	1.0
881582	queryText	0.0
881695	queryText	0.25
881723	queryText	0.0
882002	queryText	0.0
882141	queryText	0.0
882982	queryText	0.0
883282	queryText	0.0
883861	queryText	1.0
884533	queryText	0.1667
884722	queryText	0.1111
884870	queryText	0.0
884878	queryText	0.0
885081	queryText	0.0
885153	queryText	0.0
885184	queryText	0.0
885301	queryText	0.0
885308	queryText	0.0
885433	queryText	0.0
885505	queryText	0.0
885932	queryText	0.0
885986	queryText	1.0
886332	queryText	0.0
886382	queryText	0.0
887392	queryText	0.0
887395	queryText	0.0
887398	queryText	0.0
887906	queryText	0.0
888100	queryText	1.0
888559	queryText	0.0
888777	queryText	0.3333
888796	queryText	0.0
888911	queryText	0.0
888934	queryText	0.1667
888988	queryText	0.125
889046	queryText	0.0
889104	queryText	0.0
889289	queryText	0.0
890532	queryText	1.0
890890	queryText	0.0
891082	queryText	1.0
891498	queryText	0.0
891565	queryText	0.5
891719	queryText	0.0
892224	queryText	0.5
892329	queryText	0.0
892454	queryText	1.0
893271	queryText	0.0
893275	queryText	0.0
893642	queryText	0.0
893681	queryText	0.0
893789	queryText	0.5
894161	queryText	0.0
894610	queryText	0.0
895263	queryText	0.25
895932	queryText	0.0
896383	queryText	0.25
896479	queryText	0.0
896931	queryText	0.0
897240	queryText	0.0
897401	queryText	1.0
897476	queryText	0.5
897789	queryText	0.0
897910	queryText	0.0
897953	queryText	0.0
897981	queryText	0.0
898318	queryText	0.5
898631	queryText	0.5
898686	queryText	0.0
898714	queryText	0.5
899212	queryText	0.0
899423	queryText	1.0
899800	queryText	0.0
899869	queryText	0.0
900062	queryText	0.0
900076	queryText	0.0
900077	queryText	1.0
900164	queryText	0.0
900450	queryText	0.0
900599	queryText	0.0
900696	queryText	0.2
900731	queryText	0.5
900924	queryText	0.0
901206	queryText	0.0
901355	queryText	0.0
902657	queryText	0.0
902855	queryText	0.0
902919	queryText	0.0
902931	queryText	0.0
903097	queryText	0.0
903235	queryText	0.0
903479	queryText	0.3333
903811	queryText	0.5
904007	queryText	0.0
904295	queryText	0.0
904389	queryText	1.0
904542	queryText	0.0
904727	queryText	0.1111
905057	queryText	0.0
905479	queryText	0.1
905604	queryText	0.0
905707	queryText	0.125
905766	queryText	0.0
906126	queryText	1.0
906692	queryText	0.0
906901	queryText	0.0
907046	queryText	0.0
907127	queryText	0.3333
907173	queryText	0.0
907334	queryText	0.0
907538	queryText	0.0
907997	queryText	0.0
908069	queryText	0.0
908154	queryText	0.1429
908237	queryText	0.0
908316	queryText	0.1667
908489	queryText	0.3333
909048	queryText	0.0
909111	queryText	0.0
909176	queryText	0.0
909221	queryText	0.0
909273	queryText	0.0
909506	queryText	0.0
909547	queryText	0.25
909886	queryText	0.0
910150	queryText	0.25
910375	queryText	0.1111
910622	queryText	0.0
910777	queryText	0.0
910818	queryText	0.0
910870	queryText	0.0
911032	queryText	0.0
911056	queryText	0.0
911605	queryText	0.0
912234	queryText	0.0
912879	queryText	0.0
912898	queryText	0.0
912899	queryText	0.0
912961	queryText	0.2
912992	queryText	0.0
913098	queryText	0.0
913137	queryText	0.0
913286	queryText	0.0
913374	queryText	0.0
913509	queryText	0.0
913568	queryText	0.0
913579	queryText	0.0
914321	queryText	0.0
914368	queryText	0.0
914406	queryText	0.0
914545	queryText	0.0
914637	queryText	0.0
914707	queryText	0.3333
914771	queryText	0.0
914845	queryText	0.0
915305	queryText	0.0
915544	queryText	0.0
915762	queryText	0.0
915769	queryText	0.0
916186	queryText	0.0
916306	queryText	0.0
916901	queryText	0.0
917015	queryText	0.0
917022	queryText	0.2
917283	queryText	0.3333
917334	queryText	0.3333
917489	queryText	0.1429
917536	queryText	1.0
917789	queryText	0.0
917825	queryText	0.1
918324	queryText	0.0
918424	queryText	0.2
918800	queryText	0.2
919310	queryText	0.0
919712	queryText	0.0
919913	queryText	0.0
920218	queryText	0.0
920458	queryText	0.0
920717	queryText	0.0
920753	queryText	0.0
920885	queryText	0.0
921173	queryText	0.0
921348	queryText	0.2
921621	queryText	0.0
921812	queryText	0.0
922024	queryText	0.0
922335	queryText	1.0
922389	queryText	0.0
922398	queryText	0.5
922593	queryText	0.1111
924047	queryText	0.0
924398	queryText	0.0
924567	queryText	0.0
924844	queryText	0.25
924895	queryText	0.0
924978	queryText	0.0
925059	queryText	0.0
925571	queryText	0.0
925766	queryText	0.0
